,"('L=1', '$l_i$=1', '$eta=0.90$')","('L=1', '$l_i$=2', '$eta=0.90$')","('L=1', '$l_i$=3', '$eta=0.90$')","('L=1', '$l_i$=4', '$eta=0.90$')","('L=1', '$l_i$=5', '$eta=0.90$')","('L=1', '$l_i$=1', '$eta=0.50$')","('L=1', '$l_i$=2', '$eta=0.50$')","('L=1', '$l_i$=3', '$eta=0.50$')","('L=1', '$l_i$=4', '$eta=0.50$')","('L=1', '$l_i$=5', '$eta=0.50$')","('L=1', '$l_i$=1', '$eta=0.20$')","('L=1', '$l_i$=2', '$eta=0.20$')","('L=1', '$l_i$=3', '$eta=0.20$')","('L=1', '$l_i$=4', '$eta=0.20$')","('L=1', '$l_i$=5', '$eta=0.20$')","('L=2', '$l_i$=1', '$eta=0.90$')","('L=2', '$l_i$=2', '$eta=0.90$')","('L=2', '$l_i$=3', '$eta=0.90$')","('L=2', '$l_i$=4', '$eta=0.90$')","('L=2', '$l_i$=5', '$eta=0.90$')","('L=2', '$l_i$=1', '$eta=0.50$')","('L=2', '$l_i$=2', '$eta=0.50$')","('L=2', '$l_i$=3', '$eta=0.50$')","('L=2', '$l_i$=4', '$eta=0.50$')","('L=2', '$l_i$=5', '$eta=0.50$')","('L=2', '$l_i$=1', '$eta=0.20$')","('L=2', '$l_i$=2', '$eta=0.20$')","('L=2', '$l_i$=3', '$eta=0.20$')","('L=2', '$l_i$=4', '$eta=0.20$')","('L=2', '$l_i$=5', '$eta=0.20$')","('L=3', '$l_i$=1', '$eta=0.90$')","('L=3', '$l_i$=2', '$eta=0.90$')","('L=3', '$l_i$=3', '$eta=0.90$')","('L=3', '$l_i$=4', '$eta=0.90$')","('L=3', '$l_i$=5', '$eta=0.90$')","('L=3', '$l_i$=1', '$eta=0.50$')","('L=3', '$l_i$=2', '$eta=0.50$')","('L=3', '$l_i$=3', '$eta=0.50$')","('L=3', '$l_i$=4', '$eta=0.50$')","('L=3', '$l_i$=5', '$eta=0.50$')","('L=3', '$l_i$=1', '$eta=0.20$')","('L=3', '$l_i$=2', '$eta=0.20$')","('L=3', '$l_i$=3', '$eta=0.20$')","('L=3', '$l_i$=4', '$eta=0.20$')","('L=3', '$l_i$=5', '$eta=0.20$')"
267,[0.998513316474939],[0.999395837947836],[0.999383096052014],[0.999605620016617],[0.999547472738089],[0.997761993433561],[0.998642207195194],[0.999068923963362],[0.999151342905192],[0.998944923008299],[0.996113270635515],[0.997603430091018],[0.997664765757458],[0.997348748842153],[0.998044804542434],[0.998020060198610],[0.998874914824415],[0.999228018015092],[0.999333812231593],[0.999444588231708],[0.996987596360414],[0.998193128866341],[0.998572737930008],[0.998845483604691],[0.999007927994726],[0.994873548030586],[0.995955056537198],[0.996912579713152],[0.997017869399087],[0.997587559181083],[0.997883312808579],[0.998803248407968],[0.999171562218151],[0.999359748416329],[0.999462776863072],[0.996711092462640],[0.997996074179664],[0.998525018674054],[0.998845183882444],[0.999030725285278],[0.994575511080184],[0.995830018458470],[0.996720687729787],[0.997179848070086],[0.997837155410249]
268,[0.998513306527570],[0.999395827159277],[0.999383082917462],[0.999605608939965],[0.999547462578159],[0.997761977390870],[0.998642183339600],[0.999068904622375],[0.999151324104672],[0.998944902385393],[0.996113246120908],[0.997603382107322],[0.997664715370669],[0.997348721485052],[0.998044764575451],[0.998020056206011],[0.998874910791091],[0.999228014393971],[0.999333811027716],[0.999444586631716],[0.996987588055984],[0.998193121733618],[0.998572734097624],[0.998845478586938],[0.999007924973492],[0.994873533855385],[0.995955041195154],[0.996912572503012],[0.997017870611193],[0.997587556361771],[0.997883311673033],[0.998803247986458],[0.999171561992792],[0.999359747965609],[0.999462776573037],[0.996711091911636],[0.997996073149349],[0.998525017482126],[0.998845182781972],[0.999030725086508],[0.994575506147898],[0.995830014510646],[0.996720686238441],[0.997179847779467],[0.997837155271894]
269,[0.998513302118539],[0.999395822399561],[0.999383077072616],[0.999605604028641],[0.999547458044933],[0.997761970294750],[0.998642172759744],[0.999068896002808],[0.999151315740438],[0.998944893257222],[0.996113235269331],[0.997603360873667],[0.997664693032212],[0.997348709196665],[0.998044746897681],[0.998020054420239],[0.998874909000351],[0.999228012788308],[0.999333810490752],[0.999444585916555],[0.996987584366947],[0.998193118537536],[0.998572732364778],[0.998845476357690],[0.999007923624469],[0.994873527559128],[0.995955034369034],[0.996912569265451],[0.997017871044028],[0.997587555067635],[0.997883311161141],[0.998803247793052],[0.999171561887177],[0.999359747765273],[0.999462776442888],[0.996711091647088],[0.997996072683287],[0.998525016951385],[0.998845182294282],[0.999030724990349],[0.994575503947676],[0.995830012749572],[0.996720685559081],[0.997179847633803],[0.997837155201364]
270,[0.998513297465861],[0.999395817388138],[0.999383070892989],[0.999605598845026],[0.999547453245902],[0.997761962813939],[0.998642161592102],[0.999068886882957],[0.999151306898099],[0.998944883631141],[0.996113223825327],[0.997603338484300],[0.997664669456740],[0.997348696146158],[0.998044728262033],[0.998020052527565],[0.998874907109123],[0.999228011093594],[0.999333809922402],[0.999444585158820],[0.996987580469882],[0.998193115147176],[0.998572730518716],[0.998845474002614],[0.999007922195849],[0.994873520908186],[0.995955027152472],[0.996912565827664],[0.997017871447424],[0.997587553679249],[0.997883310616583],[0.998803247585599],[0.999171561772802],[0.999359747553582],[0.999462776304732],[0.996711091357541],[0.997996072186678],[0.998525016390075],[0.998845181779686],[0.999030724884760],[0.994575501618702],[0.995830010885442],[0.996720684832814],[0.997179847471480],[0.997837155122231]
271,[0.998513279283052],[0.999395797886835],[0.999383046656165],[0.999605578580884],[0.999547434378542],[0.997761933633635],[0.998642117925845],[0.999068851065865],[0.999151272225114],[0.998944846060898],[0.996113179155170],[0.997603251117239],[0.997664577305089],[0.997348644532672],[0.998044655574545],[0.998020045070439],[0.998874899706997],[0.999228004468376],[0.999333807688694],[0.999444582175113],[0.996987565209584],[0.998193101767463],[0.998572723175589],[0.998845464779638],[0.999007916575633],[0.994873494866803],[0.995954998852841],[0.996912552235686],[0.997017872630138],[0.997587548085784],[0.997883308456178],[0.998803246750102],[0.999171561304247],[0.999359746724214],[0.999462775758821],[0.996711090149406],[0.997996070210587],[0.998525014187368],[0.998845179768999],[0.999030724441755],[0.994575492464296],[0.995830003558182],[0.996720681925501],[0.997179846773607],[0.997837154778275]
272,[0.998513267583659],[0.999395785390572],[0.999383031008274],[0.999605565538442],[0.999547422169439],[0.997761914892000],[0.998642089815873],[0.999068827911452],[0.999151249843667],[0.998944821917711],[0.996113150445872],[0.997603194984277],[0.997664518001632],[0.997348610946467],[0.998044608893086],[0.998020040235084],[0.998874894937496],[0.999228000204255],[0.999333806243746],[0.999444580241509],[0.996987555372121],[0.998193093078470],[0.998572718371542],[0.998845458833575],[0.999007912936616],[0.994873478080990],[0.995954980584514],[0.996912543393554],[0.997017873148109],[0.997587544383471],[0.997883307046247],[0.998803246197254],[0.999171560989462],[0.999359746189310],[0.999462775403879],[0.996711089324830],[0.997996068917348],[0.998525012764514],[0.998845178475529],[0.999030724137986],[0.994575486541696],[0.995829998817698],[0.996720680012306],[0.997179846285399],[0.997837154535555]
273,[0.998513254946037],[0.999395771924879],[0.999383014072005],[0.999605551447713],[0.999547408937421],[0.997761894668923],[0.998642059443197],[0.999068802831442],[0.999151225622053],[0.998944795858418],[0.996113119455106],[0.997603134402408],[0.997664453936708],[0.997348574428432],[0.998044558524699],[0.998020034988422],[0.998874889781346],[0.999227995597495],[0.999333804678070],[0.999444578144131],[0.996987544734237],[0.998193083641957],[0.998572713131993],[0.998845452403388],[0.999007908991385],[0.994873459930405],[0.995954960813785],[0.996912533781139],[0.997017873553096],[0.997587540318698],[0.997883305510665],[0.998803245590386],[0.999171560640989],[0.999359745610726],[0.999462775018139],[0.996711088404132],[0.997996067506602],[0.998525011224061],[0.998845177078538],[0.999030723797962],[0.994575480123701],[0.995829993680717],[0.996720677918700],[0.997179845733151],[0.997837154259767]
274,[0.998513244858773],[0.999395761196277],[0.999383000533627],[0.999605540199227],[0.999547398349523],[0.997761878539929],[0.998642035195026],[0.999068782771626],[0.999151206261500],[0.998944775070388],[0.996113094730995],[0.997603086078350],[0.997664402797571],[0.997348545137337],[0.998044518355421],[0.998020030786501],[0.998874885663311],[0.999227991920064],[0.999333803425470],[0.999444576464819],[0.996987536236375],[0.998193076079451],[0.998572708919725],[0.998845447266571],[0.999007905833748],[0.994873445431756],[0.995954945010700],[0.996912526071961],[0.997017873783564],[0.997587537034928],[0.997883304277442],[0.998803245100182],[0.999171560357774],[0.999359745148442],[0.999462774708851],[0.996711087651242],[0.997996066372290],[0.998525009992407],[0.998845175963614],[0.999030723519420],[0.994575474988708],[0.995829989570671],[0.996720676231428],[0.997179845277415],[0.997837154031471]
275,[0.998513230605868],[0.999395746061458],[0.999382981379936],[0.999605524303949],[0.999547383356973],[0.997761855766297],[0.998642000927461],[0.999068754377198],[0.999151178872585],[0.998944745713374],[0.996113059812256],[0.997603017838461],[0.997664330536952],[0.997348503574273],[0.998044461641001],[0.998020024832020],[0.998874879841773],[0.999227986723653],[0.999333801652057],[0.999444574085626],[0.996987524221036],[0.998193065356498],[0.998572702930798],[0.998845440003267],[0.999007901361588],[0.994873424932457],[0.995954922654362],[0.996912515134044],[0.997017873994314],[0.997587532346531],[0.997883302525653],[0.998803244400371],[0.999171559951339],[0.999359744494694],[0.999462774270120],[0.996711086565179],[0.997996064759347],[0.998525008249593],[0.998845174388477],[0.999030723117024],[0.994575467718176],[0.995829983751373],[0.996720673827405],[0.997179844615002],[0.997837153698797]
276,[0.998513195233889],[0.999395708594720],[0.999382933751958],[0.999605484850248],[0.999547346025389],[0.997761799310066],[0.998641915863049],[0.999068683714569],[0.999151110773308],[0.998944672920186],[0.996112973212762],[0.997602848643572],[0.997664151197240],[0.997348399748555],[0.998044321061616],[0.998020009987957],[0.998874865383543],[0.999227973826731],[0.999333797237433],[0.999444568156605],[0.996987494371589],[0.998193038600830],[0.998572687924532],[0.998845421958347],[0.999007890222514],[0.994873374009087],[0.995954867068398],[0.996912487815190],[0.997017874072072],[0.997587520523585],[0.997883298142367],[0.998803242635916],[0.999171558918455],[0.999359742870182],[0.999462773174705],[0.996711083783746],[0.997996060717083],[0.998525003914768],[0.998845170480376],[0.999030722084224],[0.994575449617223],[0.995829969263634],[0.996720667784147],[0.997179842899550],[0.997837152834079]
277,[0.998513186761727],[0.999395699636550],[0.999382922328866],[0.999605475399566],[0.999547337063273],[0.997761785798266],[0.998641895485441],[0.999068666757270],[0.999151094441400],[0.998944655496126],[0.996112952480746],[0.997602808145872],[0.997664108241919],[0.997348374767947],[0.998044287419921],[0.998020006421504],[0.998874861918882],[0.999227970737680],[0.999333796177843],[0.999444566732457],[0.996987487217279],[0.998193032168425],[0.998572684306385],[0.998845417633208],[0.999007887547858],[0.994873361804192],[0.995954853737704],[0.996912481242959],[0.997017874016029],[0.997587517660461],[0.997883297086535],[0.998803242208673],[0.999171558667012],[0.999359742480753],[0.999462772911238],[0.996711083103136],[0.997996059742330],[0.998525002874935],[0.998845169544520],[0.999030721831135],[0.994575445272259],[0.995829965786028],[0.996720666323817],[0.997179842476698],[0.997837152620416]
278,[0.998513178070046],[0.999395690451487],[0.999382910604755],[0.999605465703746],[0.999547327862158],[0.997761771939815],[0.998641874578824],[0.999068649349890],[0.999151077679426],[0.998944637624444],[0.996112931214849],[0.997602766608102],[0.997664064173661],[0.997348349102898],[0.998044252916529],[0.998020002758998],[0.998874858363930],[0.999227967568614],[0.999333795090077],[0.999444565270079],[0.996987479876049],[0.998193025561434],[0.998572680586583],[0.998845413195024],[0.999007884801715],[0.994873349280549],[0.995954840056092],[0.996912474490892],[0.997017873933704],[0.997587514712770],[0.997883296001376],[0.998803241768826],[0.999171558407711],[0.999359742081127],[0.999462772640584],[0.996711082400108],[0.997996058740148],[0.998525001807648],[0.998845168584492],[0.999030721569589],[0.994575440811600],[0.995829962215840],[0.996720664821387],[0.997179842038913],[0.997837152399040]
279,[0.998513164623856],[0.999395676251483],[0.999382892458299],[0.999605450703690],[0.999547313615635],[0.997761750506792],[0.998641842234171],[0.999068622401037],[0.999151051735951],[0.998944609983775],[0.996112898322092],[0.997602702365416],[0.997663995999650],[0.997348309331496],[0.998044199557498],[0.998019997086469],[0.998874852863449],[0.999227962666093],[0.999333793405990],[0.999444563005362],[0.996987468516311],[0.998193015326002],[0.998572674817691],[0.998845406327353],[0.999007880549455],[0.994873329901827],[0.995954818880532],[0.996912464028094],[0.997017873761320],[0.997587510133853],[0.997883294319056],[0.998803241085601],[0.999171558004134],[0.999359741462713],[0.999462772221227],[0.996711081303848],[0.997996057185829],[0.998525000155627],[0.998845167099462],[0.999030721161535],[0.994575433905281],[0.995829956688246],[0.996720662489395],[0.997179841354449],[0.997837152052627]
280,[0.998513155389233],[0.999395666505209],[0.999382879989872],[0.999605440401632],[0.999547303823559],[0.997761735790951],[0.998641820019341],[0.999068603880677],[0.999151033910516],[0.998944591005316],[0.996112875735703],[0.997602658255639],[0.997663949179280],[0.997348281974319],[0.998044162923315],[0.998019993186484],[0.998874849085256],[0.999227959299198],[0.999333792248568],[0.999444561448471],[0.996987460712940],[0.998193008287349],[0.998572670846577],[0.998845401609681],[0.999007877626578],[0.994873316590092],[0.995954804331274],[0.996912456831420],[0.997017873614053],[0.997587506977109],[0.997883293161394],[0.998803240614598],[0.999171557725406],[0.999359741037882],[0.999462771932803],[0.996711080545405],[0.997996056115839],[0.998524999020471],[0.998845166079672],[0.999030720879089],[0.994575429158574],[0.995829952889161],[0.996720660882892],[0.997179840879756],[0.997837151812190]
281,[0.998513150691271],[0.999395661548705],[0.999382873645124],[0.999605435160559],[0.999547298839759],[0.997761728305670],[0.998641808717627],[0.999068594455201],[0.999151024839860],[0.998944581351730],[0.996112864246354],[0.997602635818754],[0.997663925360363],[0.997348268044476],[0.998044144289774],[0.998019991201227],[0.998874847163011],[0.999227957586375],[0.999333791659515],[0.999444560655992],[0.996987456742630],[0.998193004703922],[0.998572668823704],[0.998845399209344],[0.999007876138897],[0.994873309817197],[0.995954796927802],[0.996912453167064],[0.997017873530782],[0.997587505367698],[0.997883292571798],[0.998803240374471],[0.999171557583158],[0.999359740821724],[0.999462771785953],[0.996711080157957],[0.997996055570776],[0.998524998442815],[0.998845165560904],[0.999030720734762],[0.994575426742744],[0.995829950955630],[0.996720660064188],[0.997179840636929],[0.997837151689142]
282,[0.998513145939764],[0.999395656536848],[0.999382867226997],[0.999605429859706],[0.999547293797698],[0.997761720735829],[0.998641797286921],[0.999068584919990],[0.999151015664355],[0.998944571589036],[0.996112852626772],[0.997602613128270],[0.997663901270099],[0.997348253947847],[0.998044125446152],[0.998019989192561],[0.998874845218760],[0.999227955854051],[0.999333791063596],[0.999444559854198],[0.996987452726765],[0.998193001077943],[0.998572666776061],[0.998845396781458],[0.999007874633796],[0.994873302966615],[0.995954789438800],[0.996912449458885],[0.997017873441114],[0.997587503737685],[0.997883291975056],[0.998803240131274],[0.999171557438996],[0.999359740603081],[0.999462771637352],[0.996711079765048],[0.997996055019029],[0.998524997858470],[0.998845165036244],[0.999030720588375],[0.994575424298717],[0.995829948999537],[0.996720659235227],[0.997179840390465],[0.997837151564215]
283,[0.998513141134877],[0.999395651469810],[0.999382860735724],[0.999605424499261],[0.999547288697562],[0.997761713081691],[0.998641785727627],[0.999068575275388],[0.999151006384331],[0.998944561717583],[0.996112840877358],[0.997602590184983],[0.997663876909345],[0.997348239684969],[0.998044106393113],[0.998019987160560],[0.998874843252575],[0.999227954102289],[0.999333790460835],[0.999444559043118],[0.996987448665492],[0.998192997409548],[0.998572664703729],[0.998845394326111],[0.999007873111331],[0.994873296038596],[0.995954781864539],[0.996912445707023],[0.997017873345071],[0.997587502087136],[0.997883291371191],[0.998803239885016],[0.999171557292925],[0.999359740381963],[0.999462771487005],[0.996711079366696],[0.997996054460620],[0.998524997267457],[0.998845164505713],[0.999030720439936],[0.994575421826584],[0.995829947020953],[0.996720658396042],[0.997179840140377],[0.997837151437416]
284,[0.998513084805029],[0.999395592138752],[0.999382784570272],[0.999605361654262],[0.999547228815552],[0.997761623396631],[0.998641650203517],[0.999068462063189],[0.999150897499834],[0.998944446052189],[0.996112703178876],[0.997602321350106],[0.997663591331537],[0.997348071973510],[0.998043883176631],[0.998019963289782],[0.998874820196882],[0.999227933567773],[0.999333783385149],[0.999444549516948],[0.996987401036024],[0.998192954296364],[0.998572640301227],[0.998845365530024],[0.999007855234157],[0.994873214790058],[0.995954692998287],[0.996912401593519],[0.997017871873936],[0.997587482594761],[0.997883284265136],[0.998803236977028],[0.999171555561982],[0.999359737788505],[0.999462769719587],[0.996711074630650],[0.997996047884573],[0.998524990332368],[0.998845158287720],[0.999030718673514],[0.994575392803698],[0.995829923792777],[0.996720648499684],[0.997179837153524],[0.997837149920795]
285,[0.998513034079276],[0.999395538800029],[0.999382715904567],[0.999605305060212],[0.999547174780481],[0.997761542693711],[0.998641528154555],[0.999068359937862],[0.999150799339101],[0.998944341978619],[0.996112579235438],[0.997602079444119],[0.997663334193811],[0.997347920333863],[0.998043682365608],[0.998019941734566],[0.998874799430085],[0.999227915080396],[0.999333777002512],[0.999444540917428],[0.996987358126833],[0.998192915341414],[0.998572618193967],[0.998845339587265],[0.999007839101202],[0.994873141594885],[0.995954612891521],[0.996912361711225],[0.997017870118135],[0.997587464865705],[0.997883277833311],[0.998803234332388],[0.999171553980306],[0.999359735451819],[0.999462768122121],[0.996711070283800],[0.997996041926339],[0.998524984079841],[0.998845152690898],[0.999030717050261],[0.994575366618989],[0.995829902836795],[0.996720639516031],[0.997179834395473],[0.997837148517593]
